8.0822000504	-0.8722000122	9.8614997864	14.6485996246	18.5156002045	2.1742999554	18.0898990631	17.7052993774	-0.2836000025	-5.8323998451	2.3341999054	-6.7263998985	11.2819995880	10.2059001923	-7.0423002243	-8.2989997864	11.9474000931	12.6020002365	17.0303001404	16.5457992554	14.8535003662	7.9628000259	6.4709000587	4.2929000854	12.6413002014	14.3885002136	4.5176000595	-0.4542999864	-0.8389000297	3.2362999916	-8.5219001770	11.8888998032	11.3624000549	14.4766998291	4.1567001343	15.3527002335	6.6094999313	-5.2009000778	11.2990999222	13.6816997528	17.0534000397	15.1822996140	15.2863998413	-2.1637001038	-8.8393001556	13.5784997940	7.4752998352	-9.0754003525	-0.7311999798	19.9939994812	11.0131998062	9.0916996002	7.0342998505	-3.4474000931	17.8990993500	4.5661997795	14.7479000092	1.6885999441	14.8051996231	-5.5212998390	0.4720999897	10.4678001404	5.6543002129	16.8391990662	-0.9775000215	9.9556999207	10.8838996887	14.2990999222	-8.8437995911	2.2690999508	-0.5547999740	4.6121001244	-8.0599002838	12.0370998383	1.6232000589	-1.9122999907	3.2216000557	-4.1068000793	-6.3369998932	3.5467998981	-3.4321000576	-1.9776999950	2.7506000996	-5.2863998413	17.9381008148	8.1802997589	3.6875000000	-8.4799003601	3.4481000900	4.6289000511	-2.3800001144	-9.6211004257	-1.3221999407	9.7994003296	18.6821002960	-1.5642999411	10.7608995438	12.4979000092	2.2091000080	-0.8784999847	11.7551002502	4.2722001076	-5.3748998642	-6.1884999275	5.7119002342	5.3228001595	16.3001003265	-1.3378000259	9.1084995270	11.0446996689	14.9386997223	15.1387996674	18.3262996674	17.9944992065	-1.4413000345	13.6343002319	-4.6222000122	4.9892001152	-2.5206999779	1.7800999880	-2.4586000443	4.8281002045	8.2775001526	-8.9898996353	-9.9849996567	-6.0201997757	17.0879001617	-9.2902002335	
5.2181000710	-7.3975000381	7.8913998604	-7.8418002129	3.3292999268	2.8907001019	7.7035999298	-3.5346999168	9.1120996475	-8.3413000107	3.7123999596	7.1036000252	9.0565996170	-2.8696000576	-7.8277001381	11.6653995514	2.4007999897	17.3500995636	-7.2883000374	3.3094999790	16.3684997559	8.5481004715	13.0613002777	15.0946998596	4.9373002052	-7.3396000862	4.1620998383	2.6407999992	1.4560999870	-3.7899999619	-0.9136000276	1.1605999470	-3.6826000214	10.3409004211	7.2065000534	9.1171998978	6.3368000984	-7.5075998306	11.2969999313	-7.3885002136	16.6277008057	-5.2983999252	4.5686001778	16.4375000000	-1.0365999937	-3.6238000393	14.9285001755	17.5174999237	16.6294994354	8.1728000641	-4.4860000610	16.2115993500	5.6722998619	-8.6445999146	11.7305002213	-5.1645998955	-3.5490999222	4.2610998154	-4.2241001129	14.5600996017	16.5512008667	15.7702999115	-2.1823000908	-1.5744999647	-7.7026000023	-6.3277001381	14.9701995850	17.3222007751	19.0951995850	0.7225999832	3.1777999401	-9.4378004074	2.3935999870	1.8403999805	4.6810998917	-1.7122000456	9.6283998489	10.5727996826	17.4169998169	2.8306999207	15.7748003006	6.0545001030	-1.0396000147	13.6183996201	18.7187004089	-4.1539001465	6.1076002121	8.6164999008	0.5450000167	4.6553001404	-5.7660999298	7.7579002380	-4.4046998024	4.7933001518	2.1814999580	-0.5971000195	-6.3927998543	0.6707000136	-0.4711000025	0.1481000036	15.6247997284	1.1620999575	-0.6445000172	-5.4549999237	-6.6912999153	-7.4661998749	1.0444999933	4.1420001984	1.2854000330	-7.0486001968	11.3360004425	-2.6658999920	5.2060999870	-1.2618999481	3.0811998844	9.1742000580	-0.1476999968	10.0951995850	10.0958003998	-5.9541997910	3.4015998840	18.6751995087	18.3644008636	17.7845001221	8.1491003036	-8.6472997665	-2.5366001129	10.3484001160	
3.0401000977	10.8388996124	-0.0379000008	-1.5382000208	6.6254000664	-8.3710002899	7.9976000786	18.9808998108	16.4144001007	-8.8446998596	10.3058004379	-3.8659000397	-0.4056999981	12.1625003815	6.8689999580	18.3353004456	12.5665998459	5.6198000908	17.7509002686	16.2472991943	18.4094009399	3.5968999863	-3.5992000103	19.1042003632	-4.1275000572	4.0415000916	8.3578996658	-6.5890002251	15.3161001205	0.7900999784	4.5535998344	-2.6758000851	15.1339998245	-8.7075996399	11.7707004547	3.8884999752	0.3847999871	4.4590997696	16.3064002991	6.2989997864	-5.9268999100	14.5699996948	5.0897002220	-3.1498000622	-1.6186000109	1.9201999903	-2.2795000076	12.7351999283	8.2739000320	-6.2670998573	-4.8955001831	17.1548004150	17.3789005280	3.4625000954	16.0396995544	18.4724006653	-7.8586001396	16.9552993774	19.5247993469	15.8347997665	8.2370004654	8.9735002518	2.4479000568	14.7442998886	0.8461999893	19.4044990540	-5.7985000610	16.4731998444	12.2720003128	-5.0197000504	3.8570001125	13.6427001953	-3.4848999977	8.6681003571	-6.3463001251	9.3388996124	-4.9602999687	-2.6094999313	-8.0145998001	17.4197006226	1.3489999771	3.8143999577	18.7852993011	-1.1914000511	13.1765003204	7.9415001869	12.2365999222	4.9049000740	-7.8238000870	5.0720000267	0.1669999957	6.6835999489	13.7423000336	15.9463996887	9.4525995255	10.7737998962	16.9498996735	12.4523000717	15.7309999466	4.1384000778	-4.6192002296	3.7400000095	16.7579002380	-1.4206000566	5.3246002197	10.5656003952	17.8262004852	-1.8535000086	15.0254001617	7.1929998398	-5.1868000031	19.0636997223	-3.9723999500	14.5703001022	2.8612999916	9.8473997116	-2.5378000736	8.6233997345	10.9538002014	-4.9696002007	1.2005000114	18.6107006073	10.2410001755	-1.9401999712	-7.4556999207	8.7080001831	6.3659000397	14.3833999634	
2.1698000431	11.7637996674	-4.4226999283	10.0762996674	14.9674997330	13.3694000244	15.8128995895	2.3873000145	14.8676004410	7.3091001511	-5.8485999107	10.7833995819	6.2983999252	4.3337001801	17.6942005157	-3.6819999218	10.4552001953	8.6489000320	-8.6524000168	-2.1219999790	-4.5195999146	-1.6660000086	17.3642005920	12.2030000687	5.5756998062	4.3312997818	-8.4649000168	-3.3936998844	10.7224998474	10.3175001144	3.8450000286	-9.1620998383	6.8608999252	11.4610996246	-3.0552999973	2.8945999146	8.5966997147	14.5094003677	11.1773004532	-5.5924000740	8.0696001053	15.1253004074	1.3897999525	10.4407997131	-6.3877000809	-4.7667999268	13.1048002243	11.0728998184	16.0184001923	11.0396003723	-0.2118999958	19.8731002808	-0.4950999916	-4.1946997643	10.3079004288	-4.7361998558	14.4425001144	5.9861001968	10.3192996979	13.5128002167	1.6492999792	-1.6335999966	-9.9322004318	19.1014995575	12.9127998352	-5.6845002174	-7.4092001915	-5.9928998947	-8.2531003952	5.9338998795	18.5317993164	5.4805998802	16.7831001282	-3.1377999783	14.4926004410	14.5510997772	16.5317001343	-2.8929998875	19.3120994568	16.7942008972	0.2989999950	1.9292000532	7.8724999428	5.5784001350	8.5102996826	2.8417999744	4.2481999397	-5.5651001930	-9.0718002319	5.0728998184	2.6861000061	5.5675997734	7.0106000900	15.8957004547	1.7387000322	4.6061000824	0.7057999969	8.6506996155	-9.7869997025	19.5718994141	3.3355998993	14.6771001816	18.6847991943	13.5391998291	13.8655996323	5.3470997810	18.1175003052	-5.7751002312	11.6086997986	-7.4710001945	14.2702999115	7.0153999329	17.5622005463	9.8582000732	2.2072999477	-1.8639999628	-9.7882003784	19.9960994720	13.4819002151	-6.5346999168	1.5848000050	13.5683002472	15.6871995926	-0.5440000296	-3.8845000267	17.0279006958	19.7719993591	12.7792997360	
14.2418003082	4.8881001472	-1.3585000038	11.9237003326	18.3386001587	0.6488000154	-0.8187999725	16.6781005859	2.9179999828	-8.3758001328	13.7335996628	1.1480000019	18.4151000977	-5.7838001251	3.6860001087	11.2342996597	4.6129999161	17.9717006683	-6.3579998016	1.1569999456	17.9594001770	6.6220998764	2.9960000515	11.4560003281	-7.7947001457	8.2561998367	1.5836000443	3.9568998814	16.0771999359	-5.0448999405	18.4778003693	-0.2878000140	0.7009999752	16.8866004944	-5.8375000954	8.1596002579	4.5202999115	18.2159004211	13.1305999756	8.6054000854	17.6198005676	9.5995998383	9.2989997864	-1.0318000317	6.2582001686	0.3506000042	17.0984001160	12.9215002060	13.7318000793	16.0438995361	6.7396998405	0.0892999992	4.0253000259	-5.1928000450	16.6184005737	-6.4843001366	13.9717998505	12.5150003433	-1.4392000437	8.7992000580	18.5125999451	-6.1347999573	7.7512998581	15.1820001602	14.8772001266	18.2219009399	3.6073999405	14.9693002701	4.9114999771	16.6984996796	12.0788002014	10.0432996750	-4.1248002052	0.9197000265	5.0833997726	19.7800998688	-1.1655999422	-5.2863998413	-7.3440999985	11.4013996124	4.3885998726	8.7667999268	-5.6680002213	-3.7209999561	-8.0736999512	-8.1930999756	-8.5518999100	14.2693996429	2.7223999500	7.5998001099	13.1441001892	6.6521000862	15.3422002792	-8.3062000275	-7.6869997978	13.4428997040	-0.0775000006	11.4757995605	10.3909997940	18.2299995422	6.0949997902	2.5262000561	0.8912000060	-8.1360998154	-9.2322998047	-1.8102999926	7.2874999046	-1.5784000158	-4.1430997849	-6.6318998337	16.1249008179	-3.9676001072	-4.3825001717	7.1161999702	3.3622999191	-3.6459999084	3.4802000523	7.5289998055	-9.1450004578	12.1913003922	18.7826004028	8.8730001450	4.2484998703	-6.1999001503	-0.0948999971	-7.4566001892	1.8955999613	2.7818000317	
6.0391998291	16.1821994781	10.8319997787	4.9840998650	-3.5878000259	13.0081996918	10.3114995956	1.5484999418	-4.7395000458	12.2993001938	9.2594003677	12.6863002777	11.5018997192	19.3885993958	2.1547999382	18.2842998505	16.3453998566	1.3889000416	-2.4151000977	14.2655000687	-9.3325004578	-5.6280999184	1.0877000093	10.8659000397	-8.3737001419	19.7584991455	17.4925994873	-5.2561001778	-8.2285003662	-1.7536000013	-1.0252000093	5.7140002251	-0.6169000268	6.6649999619	3.0325999260	15.1679000854	1.3828999996	13.7060003281	-7.9432001114	11.1350002289	-0.2301999927	14.4160995483	18.5848999023	13.0495996475	18.3433990479	12.7304000854	4.1167998314	13.5935001373	2.5724000931	2.0053999424	18.9424991608	18.8239994049	-7.2136001587	-9.1117000580	-2.9869000912	17.5018997192	19.2910995483	9.0616998672	10.5961999893	-3.0513999462	8.2880001068	12.3485002518	4.5001997948	6.7178001404	14.5640001297	-5.4031000137	19.3423995972	-0.0480999984	-9.7344999313	-5.1373000145	13.7653999329	-1.4986000061	5.3969001770	5.6984000206	-0.4113999903	7.5208997726	0.2741000056	-6.2850999832	3.9121999741	4.3178000450	7.1308999062	10.1008996964	12.7693996429	10.6391000748	7.2206001282	-2.7372999191	-7.8366999626	17.5384998322	0.6898999810	0.4984999895	-1.7587000132	4.4560999870	-5.6736998558	-5.4159998894	-3.0237998962	3.7990999222	7.1672000885	-1.7865999937	9.4496002197	19.7479991913	8.4730997086	16.5293006897	-3.0058000088	9.3166999817	10.8992004395	17.4211997986	9.9436998367	-4.7109999657	6.3557000160	10.8662004471	-9.8361997604	-8.5959997177	19.4008998871	13.6103000641	15.5663003922	9.8719997406	-7.6479997635	0.3248000145	14.3320999146	19.9298000336	0.2407999933	15.2831001282	-4.4184999466	5.4439997673	1.3876999617	18.6784992218	-1.8279999495	-1.7238999605	
19.0690994263	-1.9278999567	6.2329998016	8.6315002441	16.3892002106	-8.8942003250	9.6922998428	15.4357995987	2.4365000725	4.8640999794	19.1858005524	10.8626003265	1.2551000118	-1.6950999498	17.7017002106	-4.3105001450	-6.8491001129	-4.8654999733	14.4179000854	8.2424001694	14.9155998230	11.4388999939	-4.2969999313	8.4314002991	18.2003002167	-9.0069999695	-9.7587995529	14.0476999283	5.0311999321	17.5547008514	9.8536996841	9.8545999527	8.5153999329	-1.3668999672	-2.0532999039	-1.0777000189	12.3439998627	3.3017001152	16.7261009216	-7.1880998611	7.2295999527	12.0298995972	18.8236999512	-1.5964000225	-3.4356999397	-2.3524000645	16.7432003021	5.9005999565	14.7017002106	0.0815000013	11.4137001038	18.5009002686	-3.3157000542	17.9645004272	17.8306999207	-8.1642999649	15.4120998383	6.8920998573	9.1793003082	13.7428998947	5.8867998123	-4.3351001740	10.3091001511	-6.5170001984	-7.0036001205	-5.2839999199	10.8613996506	-0.9682000279	2.7349998951	-5.3551001549	-3.4837000370	10.7728996277	10.9031000137	13.4432001114	19.5979995728	16.4405002594	9.8362998962	-2.2644999027	3.0601999760	-6.8496999741	0.2551999986	13.2082996368	-0.2143000066	-6.8983001709	8.8114995956	15.1324996948	4.4345002174	13.3325004578	6.6044001579	13.1704998016	5.4092001915	18.6562995911	-5.3559999466	3.5722999573	0.2204000056	5.0219001770	5.3119997978	-5.3554000854	6.3313999176	-1.9014999866	12.8599996567	7.1591000557	-8.2972002029	6.3952999115	5.5009999275	2.7755000591	-0.2109999955	-8.7031002045	11.6483001709	-9.0724000931	-9.4479999542	9.4826002121	4.8101000786	-7.9404997826	17.8136005402	-2.1570999622	19.8967990875	13.2850999832	8.7305002213	2.0764999390	9.8942003250	16.8988990784	-3.3159999847	-5.0602002144	16.0522994995	3.4739000797	-1.6597000360	16.8973999023	
11.5558996201	2.1161000729	9.4916000366	1.2763999701	-3.8673999310	6.4628000259	1.8898999691	16.1720008850	3.9386000633	3.2290999889	-5.1504998207	-0.6625000238	-3.9031000137	-2.8255000114	7.2044000626	8.0219001770	17.1994991302	13.5275001526	8.7292995453	2.9477000237	-1.6927000284	-3.1572999954	15.7756996155	-8.3365001678	5.5057997704	-2.4151000977	-9.5290002823	11.8852996826	12.1120996475	19.8784999847	18.3190994263	13.1534004211	4.4039001465	4.6420998573	-5.1126999855	-4.6602997780	-9.7270002365	1.5914000273	10.2061996460	18.5951004028	11.8066997528	8.1232995987	3.0799999237	1.6670000553	15.0460996628	4.9724001884	2.7788000107	5.4470000267	10.8218002319	13.7426004410	3.6310999393	11.5708999634	-2.8905999660	-3.9300999641	-2.2606000900	-5.6089000702	15.6907997131	8.4059000015	-1.1139999628	1.3997000456	12.1600999832	19.7050991058	4.8122000694	8.8930997849	-8.9505996704	-1.4631999731	15.4423999786	13.6658000946	17.2310009003	1.6174999475	-2.5341999531	-1.9500999451	6.2116999626	11.3023996353	-9.6774997711	-4.6507000923	3.9712998867	-6.5464000702	4.7362999916	-6.8373999596	1.4909000397	-8.3041000366	16.8680000305	11.5253000259	19.8250999451	2.4433999062	1.3432999849	4.3607001305	14.8480997086	-6.7611999512	9.8437995911	2.3011999130	12.3191003799	-3.4437999725	2.8496000767	17.8726997375	19.4741001129	-0.3576999903	9.4336996078	-9.5952997208	2.0861001015	15.2878999710	18.9125003815	4.5086002350	3.9818000793	9.0223999023	6.0527000427	-4.1856999397	4.4050998688	10.3222999573	3.1552999020	2.2867999077	11.1323003769	16.9342994690	6.2575998306	7.1287999153	14.1379995346	-3.2664999962	-6.4927000999	7.0352001190	9.5389995575	-5.5366001129	-2.7822999954	19.7677993774	17.5249996185	3.6122000217	-3.5065000057	15.4820003510	
0.6991999745	19.9846992493	15.8746995926	11.5441999435	9.8183002472	-2.2546000481	1.8314000368	-1.1476000547	3.7511000633	8.1596002579	2.8826000690	4.4474000931	-8.4862003326	5.0746998787	-9.7030000687	3.6947000027	7.4584999084	2.3650999069	9.5057001114	18.6389007568	-9.6721000671	-5.9739999771	4.2706999779	-1.4532999992	1.5319999456	13.9238004684	8.9380998611	7.8193998337	-9.6913003922	12.8536996841	9.5654001236	11.7974004745	18.9925994873	15.1028003693	-8.3865995407	-3.9207999706	16.2187995911	18.3656005859	5.2435998917	6.5743999481	-3.3996999264	-1.1476000547	6.6319999695	12.8975000381	9.7222995758	-8.6928997040	8.7721996307	-9.0588998795	18.2189006805	-1.9297000170	-4.3464999199	-8.7697000504	19.4083995819	2.4328999519	8.6342000961	-0.2976999879	12.9799995422	-1.6260999441	17.8400001526	-1.6155999899	17.7877998352	19.5559997559	9.4687995911	7.6786999702	19.8118991852	14.5928001404	18.3617000580	1.9465999603	11.5913000107	14.3107995987	-8.2756004333	19.1198005676	15.1642999649	13.6555995941	-4.4530000687	4.2115998268	-0.3991000056	-6.5005002022	-7.0714001656	-2.0761001110	-1.0684000254	11.1226997375	17.9414005280	4.4005999565	18.0028991699	1.1320999861	19.6550006866	1.0727000237	7.4990000725	-7.1739997864	17.2150993347	14.6473999023	2.0150001049	1.3942999840	-1.9831000566	-9.5454998016	-8.8948001862	4.0999999046	4.5857000351	5.8702998161	2.0353999138	0.6478999853	8.2969999313	-0.4426000118	0.3907999992	-7.3194999695	5.1887001991	6.9121999741	19.4951000214	5.8867998123	12.7399997711	16.2262992859	7.3573999405	-3.6517000198	7.3699998856	-1.1416000128	-5.6265997887	4.3099999428	18.9776000977	2.5552999973	5.3684000969	10.2950000763	-7.8505001068	19.2455005646	-9.1611995697	9.8383998871	-6.5704002380	2.4019999504	
13.5439996719	7.7582001686	-9.2023000717	-3.7825000286	-0.8274999857	-8.1366996765	2.1919999123	-6.9546999931	5.7932000160	-5.6602001190	-6.9334001541	-6.9819998741	1.3313000202	0.8855000138	17.5328006744	10.4830999374	-2.5218999386	-4.6269998550	-0.3883000016	-2.6082999706	10.0979003906	5.2885999680	7.7051000595	18.7691001892	18.7105998993	18.2390003204	-1.1539000273	-4.8015999794	-4.2670001984	-1.3966000080	-2.4721000195	9.9995002747	-7.4317002296	12.3784999847	17.3561000824	-2.2632999420	15.2335996628	9.0092000961	-0.5464000106	4.1078000069	13.2847995758	14.0921001434	7.7305998802	-1.0132000446	-9.2448997498	14.6569995880	-1.0039000511	13.6642999649	-2.0385999680	-4.1958999634	15.4690999985	-5.6494002342	1.1902999878	3.5780000687	0.6241999865	17.1721992493	7.8793997765	18.7915992737	-9.7308998108	-4.6543002129	-7.4629001617	3.6614000797	2.9291000366	-8.9596004486	-9.9103002548	-4.8966999054	7.4335999489	19.3535003662	2.3794999123	-6.7761998177	15.5215997696	11.7107000351	18.3281002045	2.2813999653	-6.2800002098	-3.0729999542	19.8047008514	18.4727001190	12.9308004379	7.4333000183	16.0606994629	14.5529003143	-3.7395999432	-7.4208998680	17.5042991638	7.6870999336	-0.8371000290	17.3915004730	16.1746997833	5.0131998062	1.4285000563	15.6565999985	8.6395998001	13.7392997742	-2.8692998886	19.1081008911	17.4272003174	12.1066999435	18.6448993683	-9.8763999939	11.3284997940	4.1989998817	5.4443001747	12.0809001923	9.7403001785	-7.9272999763	-1.0398999453	6.6223998070	-0.8436999917	8.8831996918	-8.4979000092	13.8733997345	19.4125995636	1.1377999783	5.3446998596	12.0664997101	13.6892004013	-0.8781999946	5.6138000488	4.8565998077	16.2397994995	2.0803999901	-5.3968000412	-2.4100000858	10.2166996002	0.6223999858	17.3377990723	0.6496999860	
18.9046993256	-9.3640003204	15.7622003555	14.7416000366	7.3550000191	3.8573000431	2.8984999657	4.4222002029	-9.3915996552	1.4911999702	14.9533996582	6.3232998848	14.7713003159	14.4947004318	1.1921000481	19.1611995697	16.0622005463	10.7369003296	4.0718002319	-5.9647002220	11.9201002121	-1.7934999466	-4.8814001083	-9.8323001862	-7.6662998199	15.6880998611	3.3071000576	15.1961002350	5.9618000984	0.1676000059	6.2705001831	13.0897998810	-4.3066000938	13.7266998291	4.0363998413	9.2390003204	10.8697996140	11.7976999283	-8.0374002457	2.8394000530	11.9830999374	5.0296998024	13.6795997620	10.5418996811	-6.0619001389	8.7652997971	-9.4218997955	-2.7765998840	1.8598999977	15.2981004715	-0.4975000024	12.0023002625	-5.0883998871	2.3146998882	-6.9316000938	-3.8038001060	14.9321002960	-5.9595999718	3.5488998890	15.2962999344	9.8341999054	16.3945999146	-1.0902999640	-0.5271999836	12.9446001053	4.3055000305	19.6145000458	17.4647006989	-1.8529000282	1.7012000084	-8.6989002228	-1.4527000189	14.7646999359	-7.9851999283	18.4727001190	0.4894999862	-7.4629001617	-2.3815000057	19.9895000458	-4.4758000374	9.7708997726	-9.1834001541	0.7972999811	13.9336996078	-8.9949998856	8.8951997757	11.7370996475	19.0639991760	18.3097991943	1.5199999809	14.1203002930	11.0572996140	12.4216995239	6.3814997673	13.4582004547	10.3055000305	3.8701999187	11.2819995880	6.8375000954	10.8434000015	-4.3812999725	8.9258003235	10.8775997162	10.7791996002	18.0499992371	-8.3161001205	5.8723998070	8.6536998749	8.6914997101	0.9056000113	0.9749000072	-7.3270001411	-7.7013998032	15.7864999771	6.9373998642	16.1534004211	15.8278999329	9.6821002960	-9.3423995972	19.1581993103	5.1536002159	3.3326001167	13.7722997665	7.0871000290	12.8860998154	15.3937997818	15.4351997375	-4.4317002296	
5.1631999016	14.1895999908	8.6450004578	0.6836000085	1.1804000139	-4.2031002045	14.3086996078	19.6723995209	-3.6679000854	11.3519001007	-5.6532998085	-2.0680000782	-6.4194998741	-1.3729000092	-1.9263999462	1.1125999689	-9.5805997849	3.2125999928	15.7676000595	-0.5095000267	10.9616003036	4.9976000786	-6.4060001373	13.7014999390	-2.1375999451	8.2798995972	4.2887001038	12.3086004257	2.9488999844	4.8805999756	18.9965000153	2.4509000778	-3.4249000549	-8.4813995361	14.9113998413	18.3554000854	-0.2851000130	3.0806000233	11.1337995529	11.0686998367	-3.5676999092	15.5011997223	3.9797000885	17.1439990997	2.5810999870	-0.8217999935	19.9048995972	-4.6101999283	15.3836002350	7.6097002029	8.7290000916	12.3823995590	4.9609999657	-3.1480000019	19.2049999237	-6.3589000702	19.9885997772	15.6361999512	-5.9376997948	13.5124998093	5.1223998070	3.5789000988	8.2433004379	-3.2358999252	-2.9026000500	-1.7932000160	-8.7355003357	-8.2419996262	-6.1279001236	19.5911006927	14.0600004196	-4.9945001602	17.4761009216	-9.8083000183	9.6577997208	5.7790999413	9.5713996887	12.3929004669	4.9591999054	-7.5904002190	-1.6986999512	-2.5861001015	-1.5262000561	-3.7453000546	10.2547998428	10.7516002655	-9.0417995453	2.0234000683	19.2637996674	4.4029998779	10.8386001587	2.3071999550	17.3467998505	12.3094997406	-4.3600001335	4.8955998421	3.9860000610	2.2630999088	-8.8027000427	0.3776000142	15.5890998840	0.0125000002	19.7579002380	19.7033004761	-1.2301000357	16.7495002747	16.8533000946	-8.9184999466	14.3755998611	-2.2411000729	14.1970996857	17.9794998169	-0.7480000257	12.8936004639	-1.1622999907	3.6526999474	1.1758999825	-1.0426000357	6.6728000641	5.1565999985	-6.8923001289	0.9041000009	16.8418998718	18.0172996521	14.1733999252	-8.9707002640	15.9158000946	6.6571998596	
